URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
505,48,0.340594,0.457426,28,3,102,2,30,3,14,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
274,38,0.39781,0.379562,15,1,61,16,15,1,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
6,2,0.333333,0.5,1,0,1,1,15,1,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
96,44,0.21875,0.635417,4,1,13,1,3,6,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
105,32,0.295238,0.533333,7,0,18,6,7,1,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
123,32,0.333333,0.487805,5,0,22,5,6,4,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
132,32,0.431818,0.386364,6,0,24,6,7,2,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
132,32,0.371212,0.462121,6,0,22,6,7,2,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
939,428,0.301384,0.57721,29,4,114,32,6,1,10,10,8,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
218,32,0.362385,0.444954,13,1,42,1,13,1,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.276316,0.535088,10,3,43,10,6,1,7,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
215,83,0.24186,0.572093,10,3,40,10,6,10,1,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
299,289,0.227425,0.464883,1,0,92,21,40,4,7,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
227,95,0.273128,0.54185,10,3,42,10,6,1,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
331,105,0.407855,0.407855,13,0,61,14,12,13,4,2,2,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.258772,0.552632,10,3,43,10,6,1,1,6,1,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.232456,0.574561,10,3,44,10,6,1,1,7,1,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
16,0,0.625,0.375,0,0,0,10,6,1,1,7,1,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.223684,0.592105,10,3,42,10,6,1,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
170,19,0.382353,0.429412,11,0,32,12,13,2,4,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
16,0,0.5,0.5,0,0,0,12,13,2,4,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
273,33,0.336996,0.538462,15,0,34,14,15,5,4,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
136,126,0.676471,0.272059,1,0,7,1,1,5,4,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.263158,0.548246,10,3,43,10,6,1,7,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
498,48,0.349398,0.447791,28,3,101,2,30,3,13,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
258,252,0.147287,0.829457,1,0,6,1,4,1,13,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,13,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
177,32,0.429379,0.384181,11,0,33,1,10,12,5,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
1137,32,0.140721,0.718558,74,4,160,76,77,2,5,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
16,0,0.5,0.5,0,0,0,76,77,2,5,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
152,35,0.039474,0.743421,9,1,33,8,3,1,7,1,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
56,34,0.75,0.196429,2,0,3,1,2,1,7,1,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
134,32,0.462687,0.410448,8,0,17,2,7,8,7,1,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
102,41,0.401961,0.441176,4,1,16,3,3,1,1,3,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
407,36,0.275184,0.547912,24,1,72,28,29,4,1,3,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
108,20,0.37037,0.407407,6,0,24,6,5,3,4,3,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
121,32,0.413223,0.429752,7,0,19,6,7,3,4,3,3,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.285088,0.530702,10,3,42,10,6,1,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
227,95,0.251101,0.563877,10,3,42,10,6,1,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
450,168,0.062222,0.762222,17,1,79,1,16,17,1,1,4,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.25,0.565789,10,3,42,10,6,1,6,1,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
403,54,0.37469,0.48139,20,1,58,19,2,20,6,7,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
200,32,0.375,0.44,11,1,37,2,10,11,6,7,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
270,21,0.096296,0.722222,18,0,49,2,17,20,7,2,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,17,20,7,2,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
30,10,0.466667,0.366667,2,0,5,1,2,2,7,2,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
34,7,0.235294,0.5,4,0,9,1,3,4,1,5,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
422,54,0.35782,0.495261,21,1,62,20,2,21,8,7,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.29386,0.517544,10,3,43,10,6,1,7,1,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
119,20,0.420168,0.361345,6,0,26,6,5,3,2,4,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
102,47,0.529412,0.401961,2,0,7,1,2,3,2,4,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
468,33,0.461538,0.395299,22,2,67,22,23,3,2,4,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.245614,0.570175,10,3,42,10,6,1,6,1,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
214,82,0.247664,0.565421,10,3,40,10,6,10,1,7,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
242,32,0.409091,0.380165,13,1,51,13,12,13,5,7,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
280,105,0.385714,0.410714,12,0,57,14,11,12,3,1,2,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.254386,0.552632,10,3,44,10,6,1,8,1,7,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
193,36,0.186528,0.61658,12,1,38,1,1,1,13,5,5,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,1,1,13,5,5,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
530,32,0.262264,0.541509,49,0,104,48,49,2,13,5,5,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
100,32,0.31,0.55,4,0,14,3,4,4,13,5,5,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.245614,0.561404,10,3,44,10,6,1,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
276,53,0.192029,0.684783,12,0,34,11,12,1,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
156,32,0.307692,0.480769,11,0,33,10,11,5,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
194,126,0.572165,0.345361,3,0,16,2,3,6,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
102,47,0.578431,0.352941,2,0,7,1,2,3,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
38,32,0.578947,0.394737,1,0,1,1,2,3,1,7,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
301,95,0.362126,0.471761,17,1,50,1,1,17,1,20,2,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
498,48,0.349398,0.447791,28,3,101,2,30,3,13,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
365,144,0.227397,0.682192,12,0,33,8,11,14,13,3,5,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.276316,0.539474,10,3,42,10,6,1,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
142,32,0.521127,0.352113,8,0,18,2,7,8,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
42,32,0.547619,0.380952,1,0,3,1,2,8,6,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
255,44,0.411765,0.372549,13,1,55,14,13,1,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,5,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.236842,0.574561,10,3,43,10,6,1,7,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
271,31,0.118081,0.693727,19,1,51,1,18,20,10,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
131,32,0.503817,0.381679,8,0,15,7,8,20,10,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
324,240,0.515432,0.438272,7,0,15,6,2,7,10,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
1155,32,0.137662,0.72381,75,4,160,76,77,1,10,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
239,105,0.41841,0.376569,10,0,49,14,9,10,1,1,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
215,83,0.213953,0.595349,10,3,41,10,6,10,1,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
469,172,0.179104,0.750533,11,2,33,4,10,6,1,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
29,16,0.448276,0.448276,2,0,3,1,2,6,1,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
208,32,0.365385,0.442308,12,1,40,2,12,12,6,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,6,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
216,44,0.435185,0.472222,7,0,20,6,3,8,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
85,18,0.588235,0.235294,6,0,15,6,7,2,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
96,32,0.5,0.322917,4,0,17,3,4,4,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
407,36,0.275184,0.547912,24,1,72,28,29,4,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
108,21,0.111111,0.703704,8,1,20,7,1,8,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,1,8,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
80,64,0.625,0.3125,3,0,5,2,3,8,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,2,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
195,32,0.374359,0.451282,11,1,34,10,11,1,7,7,7,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
326,168,0.08589,0.745399,10,0,55,1,9,10,1,3,1,24,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
648,180,0.229938,0.601852,23,3,109,1,25,38,1,26,4,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,26,4,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
281,51,0.309609,0.462633,20,2,64,21,4,22,1,3,4,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.263158,0.548246,10,4,43,10,6,1,7,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
289,113,0.397924,0.397924,12,0,59,15,11,12,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
293,53,0.211604,0.604096,14,2,52,13,7,1,2,2,12,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
280,105,0.392857,0.403571,12,0,57,14,11,12,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
1167,32,0.138817,0.724936,75,4,159,76,77,6,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
162,32,0.462963,0.382716,10,0,25,4,9,1,1,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
18,10,0.555556,0.388889,1,0,1,1,9,1,1,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
104,33,0.490385,0.317308,4,0,20,3,4,4,1,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
287,112,0.393728,0.400697,12,0,59,15,11,12,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
240,40,0.325,0.470833,15,0,49,18,19,9,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
1079,1056,0.153846,0.822057,2,0,26,1,2,18,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
871,848,0.141217,0.827784,2,0,27,1,2,19,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
41,6,0.0,0.853659,2,0,6,2,2,2,3,1,2,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.27193,0.539474,10,3,43,10,6,1,1,6,1,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.289474,0.52193,10,3,43,10,6,1,7,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
212,32,0.372642,0.433962,13,1,41,13,1,13,5,7,1,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.254386,0.561404,10,3,42,10,6,1,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
81,32,0.493827,0.308642,4,0,16,3,4,2,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
324,240,0.561728,0.382716,7,0,18,7,8,3,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
74,34,0.5,0.391892,4,0,8,3,5,3,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
117,88,0.222222,0.666667,4,0,13,2,3,2,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.285088,0.526316,10,3,43,10,6,1,1,6,1,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.276316,0.539474,10,3,42,10,6,1,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
218,32,0.422018,0.385321,11,1,42,8,10,11,5,7,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.258772,0.557018,10,3,42,10,6,1,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
281,51,0.316726,0.455516,20,2,64,21,4,22,1,3,4,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
398,32,0.256281,0.575377,24,1,67,28,29,1,1,3,4,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
227,32,0.387665,0.414097,13,1,45,4,13,1,1,5,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
37,10,0.405405,0.405405,4,0,7,3,4,1,1,5,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
214,36,0.303738,0.528037,14,1,36,14,15,4,1,5,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
15,10,0.666667,0.266667,1,0,1,1,15,4,1,5,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
478,70,0.380753,0.476987,26,0,68,26,28,6,5,5,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
215,83,0.218605,0.590698,10,4,41,10,6,10,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
133,33,0.383459,0.421053,5,0,26,5,6,6,6,1,7,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,96,0.27193,0.535088,10,3,44,10,6,1,1,7,1,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
98,18,0.428571,0.397959,8,0,17,7,2,8,1,7,1,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,7,1,1,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
342,54,0.397661,0.444444,17,0,54,16,1,17,1,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
301,291,0.232558,0.461794,1,0,92,21,40,4,7,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,7,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
360,53,0.513889,0.344444,15,1,51,15,16,8,1,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
26,13,0.538462,0.307692,2,0,4,1,2,1,1,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
55,32,0.509091,0.4,3,0,5,2,3,1,1,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
461,240,0.596529,0.347072,8,0,26,8,9,1,3,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
16,0,0.6875,0.3125,0,0,0,8,9,1,3,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
357,128,0.271709,0.635854,12,0,33,8,11,12,3,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
150,20,0.166667,0.513333,10,0,27,2,9,11,2,1,4,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
213,32,0.338028,0.469484,13,1,41,13,1,13,5,7,1,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,5,7,1,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
254,43,0.409449,0.374016,13,1,55,10,13,1,1,9,7,9,3,3,4,16,11,1,1,4,2,1,1,1,1,1,0
151,20,0.165563,0.483444,10,0,30,1,9,1,1,1,2,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
43,34,0.883721,0.046512,2,0,3,1,2,1,1,1,2,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
144,0,0.118056,0.875,0,0,1,1,2,1,1,1,2,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
187,96,0.347594,0.529412,9,0,23,10,2,11,1,1,2,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,1,1,2,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
1150,32,0.142609,0.71913,74,4,159,76,77,1,1,1,2,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
281,51,0.320285,0.451957,20,2,64,21,4,22,1,3,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
112,32,0.357143,0.446429,5,0,22,5,6,4,1,3,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
118,17,0.186441,0.661017,8,0,18,7,8,3,1,3,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
186,34,0.478495,0.344086,10,0,33,14,9,10,1,3,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
425,53,0.435294,0.411765,19,1,65,20,21,8,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,21,8,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
586,584,0.127986,0.870307,1,2,1,1,21,8,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
192,32,0.395833,0.427083,11,1,34,10,11,1,7,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
19,0,0.894737,0.0,0,0,2,1,1,1,7,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
247,113,0.42915,0.364372,10,0,51,15,9,10,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
553,32,0.264014,0.551537,28,0,102,35,36,2,11,2,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
183,25,0.147541,0.688525,10,0,30,9,10,3,5,2,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
295,31,0.111864,0.694915,19,1,57,1,18,20,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
165,33,0.345455,0.545455,8,0,18,7,10,1,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
165,33,0.333333,0.551515,8,0,19,7,10,2,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
231,11,0.281385,0.541126,18,3,41,17,18,6,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,6,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
53,5,0.188679,0.566038,7,0,13,6,7,6,1,1,4,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
222,32,0.364865,0.441441,13,1,43,2,13,1,1,5,7,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
53,32,0.075472,0.811321,2,0,6,1,2,3,1,5,7,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
570,39,0.27193,0.547368,28,0,103,35,36,1,10,3,7,1,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
586,39,0.37372,0.399317,40,2,133,47,48,2,3,1,13,5,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
142,36,0.190141,0.626761,8,0,26,9,10,4,1,1,13,5,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
280,105,0.396429,0.4,12,0,57,14,11,12,3,1,2,5,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
575,36,0.373913,0.393043,42,1,134,1,50,51,14,10,1,5,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
205,32,0.365854,0.443902,12,1,39,2,12,12,5,7,1,5,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
477,40,0.368973,0.459119,24,2,82,28,30,15,7,7,1,5,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
274,62,0.310219,0.525547,10,0,45,12,3,9,3,4,1,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
280,105,0.396429,0.396429,12,0,58,14,11,1,14,3,1,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
281,51,0.313167,0.459075,20,2,64,21,4,22,1,3,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
239,105,0.422594,0.372385,10,0,49,14,9,10,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
122,21,0.270492,0.52459,7,0,25,6,7,9,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
131,32,0.503817,0.381679,8,0,15,7,8,9,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
138,32,0.391304,0.528986,6,0,11,5,6,9,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
136,126,0.676471,0.272059,1,0,7,1,1,5,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
324,240,0.580247,0.373457,7,0,15,6,2,7,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
188,96,0.340426,0.537234,9,0,23,10,2,11,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
16,0,0.6875,0.3125,0,0,0,10,2,11,1,1,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
218,32,0.366972,0.444954,12,1,41,4,12,12,5,7,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
10,8,0.8,0.1,1,0,1,1,12,12,5,7,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
107,20,0.383178,0.392523,6,0,24,6,5,3,4,7,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
10,8,0.8,0.1,1,0,1,1,5,3,4,7,4,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
294,30,0.091837,0.721088,17,0,55,2,17,20,1,5,7,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
213,32,0.338028,0.469484,13,1,41,13,1,13,5,7,1,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,5,7,1,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
174,47,0.442529,0.448276,7,1,19,6,7,3,5,7,1,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
228,32,0.368421,0.429825,13,1,46,5,13,1,1,5,7,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,13,1,1,5,7,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
66,14,0.439394,0.287879,6,0,18,5,6,1,1,5,7,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
184,96,0.320652,0.554348,9,0,23,10,13,1,1,5,7,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
171,20,0.315789,0.391813,10,0,29,1,9,10,2,3,3,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
273,33,0.340659,0.534799,15,0,34,14,15,5,2,3,3,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
156,69,0.397436,0.378205,8,0,35,1,7,9,9,4,3,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
98,18,0.428571,0.397959,8,0,17,7,2,8,9,4,3,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,8,9,4,3,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
183,32,0.480874,0.349727,10,0,31,12,9,10,9,4,3,2,1,3,4,16,11,1,1,4,2,1,1,1,1,1,0
584,256,0.339041,0.546233,21,1,67,1,1,1,21,1,24,1,11,3,4,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,21,1,24,1,11,3,4,16,11,1,1,4,2,1,1,1,1,1,0
