URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
14,8,0.571429,0.357143,1,0,1,1,6,8,1,4,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
64,48,0.546875,0.375,3,0,5,2,3,8,1,4,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
222,32,0.364865,0.436937,13,1,44,2,13,1,1,6,7,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.452756,0.468504,5,0,20,4,3,7,5,6,7,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
235,132,0.276596,0.617021,8,1,25,6,7,8,3,6,7,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,23,0.304348,0.565217,5,0,9,4,5,8,3,6,7,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
689,96,0.435414,0.439768,31,0,84,1,32,2,6,7,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,6,7,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
87,8,0.218391,0.609195,8,0,15,7,8,8,6,7,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
358,128,0.265363,0.642458,12,0,33,8,11,12,6,7,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,21,0.0,0.884615,1,1,3,1,2,12,6,7,2,5,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
437,174,0.249428,0.613272,18,0,60,2,20,3,2,2,2,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
32,13,0.40625,0.5,2,0,3,1,2,3,2,2,2,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
577,55,0.4974,0.363951,28,2,80,28,29,3,2,2,2,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
227,32,0.387665,0.414097,13,1,45,4,13,1,1,5,7,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
16,0,0.5,0.5,0,0,0,4,13,1,1,5,7,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
400,174,0.2475,0.6225,15,0,52,2,17,3,2,2,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
263,33,0.330798,0.532319,14,0,36,14,2,15,2,2,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
53,5,0.188679,0.566038,7,0,13,6,7,15,2,2,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
406,54,0.342365,0.509852,20,0,60,19,2,20,8,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
196,32,0.392857,0.423469,11,1,36,1,10,11,6,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
302,132,0.274834,0.63245,7,1,28,9,7,8,3,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
162,19,0.253086,0.475309,10,0,25,9,10,3,1,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
16,10,0.5,0.3125,2,0,3,1,2,3,1,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
52,23,0.346154,0.519231,4,0,7,3,4,3,1,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
52,23,0.346154,0.519231,4,0,7,3,4,3,1,7,1,1,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1130,320,0.438938,0.460177,38,2,114,1,38,3,1,40,22,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
208,32,0.403846,0.403846,11,1,40,6,10,11,5,7,22,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
156,19,0.24359,0.487179,10,0,27,1,9,10,1,2,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
29,13,0.448276,0.413793,2,0,4,1,2,1,1,2,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
97,45,0.474227,0.443299,3,0,8,2,3,3,1,2,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
44,30,0.068182,0.75,1,0,8,2,2,1,1,2,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,1,1,2,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
357,346,0.170868,0.820728,2,1,3,1,2,13,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
306,62,0.372549,0.51634,13,2,34,12,1,17,2,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
214,32,0.378505,0.429907,12,1,41,4,12,12,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,23,0.275362,0.594203,5,0,9,4,5,12,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
58,32,0.534483,0.37931,3,0,5,2,3,12,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
238,32,0.386555,0.407563,13,1,49,5,13,1,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
176,112,0.596591,0.363636,4,0,7,3,4,1,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
14,10,0.714286,0.214286,1,0,1,1,6,3,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
309,256,0.598706,0.38835,2,0,4,1,2,1,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
70,24,0.228571,0.642857,5,0,9,4,5,3,1,8,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
216,32,0.328704,0.532407,8,0,30,7,2,8,3,5,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
323,106,0.421053,0.393189,13,0,60,15,12,13,3,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,88,0.282051,0.623932,4,0,11,2,3,6,3,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
446,435,0.174888,0.818386,2,0,3,1,2,6,3,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
164,33,0.329268,0.560976,8,0,18,7,10,1,3,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.460123,10,0,27,1,9,1,1,3,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,88,0.239316,0.649573,4,0,13,2,3,2,1,3,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
411,400,0.175182,0.817518,2,0,3,1,2,2,1,3,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
87,78,0.643678,0.298851,1,0,5,1,3,1,1,3,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
191,49,0.366492,0.455497,5,1,30,6,5,6,6,1,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
287,54,0.365854,0.484321,14,0,43,13,1,14,4,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
32,14,0.71875,0.1875,2,0,3,1,2,14,4,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,32,0.395833,0.541667,2,0,3,1,2,14,4,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
129,32,0.472868,0.387597,6,0,18,5,6,4,4,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,6,4,4,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
27,6,0.333333,0.481481,3,0,5,2,3,4,4,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
213,32,0.338028,0.469484,13,1,41,13,1,13,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
53,14,0.207547,0.679245,3,0,6,1,2,3,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
18,9,0.055556,0.666667,2,0,5,1,2,2,5,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
212,47,0.311321,0.471698,13,0,46,7,12,13,8,2,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,12,13,8,2,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,44,0.583333,0.291667,1,0,6,1,5,13,8,2,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
57,14,0.052632,0.789474,4,0,9,3,4,2,8,2,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
33,10,0.030303,0.787879,3,1,6,2,3,1,8,2,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
245,36,0.187755,0.485714,18,1,80,18,4,20,1,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
18,4,0.222222,0.611111,2,0,3,1,2,20,1,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
113,27,0.123894,0.672566,6,0,23,5,2,6,8,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
11,5,0.0,0.909091,1,0,1,1,2,6,8,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,32,0.5,0.4375,2,0,3,1,2,6,8,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,15,0.0,0.85,1,0,3,1,2,6,8,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
204,32,0.392157,0.421569,11,1,38,3,10,11,6,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,6,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,88,0.25641,0.641026,4,0,12,1,3,2,6,7,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
256,126,0.445312,0.441406,8,1,29,7,8,1,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
256,126,0.449219,0.4375,8,1,29,7,8,1,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
53,5,0.188679,0.566038,7,0,13,6,7,1,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,44,0.583333,0.291667,1,0,6,1,5,1,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
7,1,0.142857,0.571429,1,0,2,1,1,1,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
92,32,0.456522,0.369565,4,0,16,3,4,3,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
18,4,0.222222,0.611111,2,0,3,1,2,3,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,6,0.307692,0.5,3,0,5,2,3,3,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
175,47,0.474286,0.417143,7,1,19,6,7,3,9,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
175,16,0.268571,0.565714,10,0,29,10,4,2,1,2,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
279,105,0.390681,0.401434,12,0,58,14,11,1,14,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
162,32,0.228395,0.580247,7,1,31,13,16,2,14,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,14,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
123,44,0.520325,0.373984,7,0,13,6,7,3,14,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
92,14,0.402174,0.413043,6,0,17,5,6,2,14,3,1,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
232,32,0.366379,0.435345,13,1,46,5,13,1,1,5,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
32,13,0.40625,0.5,2,0,3,1,2,1,1,5,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
131,32,0.328244,0.458015,11,0,28,10,11,1,1,5,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,5,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
246,112,0.422764,0.369919,10,0,51,15,9,10,1,1,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
249,55,0.437751,0.353414,11,1,52,13,10,11,10,7,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
15,13,0.866667,0.066667,1,0,1,1,10,11,10,7,7,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
86,57,0.348837,0.430233,3,2,19,2,4,1,3,1,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
203,32,0.389163,0.418719,11,1,39,4,10,11,6,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
124,36,0.233871,0.637097,5,0,16,4,6,2,6,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
155,10,0.296774,0.535484,9,0,26,9,4,1,1,2,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
55,32,0.527273,0.381818,2,0,5,1,2,2,1,2,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,2,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.364583,0.458333,11,1,34,10,11,1,7,2,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
89,32,0.460674,0.393258,4,0,13,3,4,3,7,2,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
242,38,0.417355,0.376033,12,1,50,9,12,12,9,7,4,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
282,37,0.457447,0.379433,19,0,46,2,18,19,2,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
123,44,0.520325,0.373984,7,0,13,6,7,19,2,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
123,53,0.292683,0.504065,7,0,25,6,5,7,5,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
22,17,0.0,0.863636,1,0,3,1,2,7,5,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
217,60,0.387097,0.534562,3,0,13,2,3,3,4,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,3,4,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,4,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
11,6,0.0,0.909091,1,0,1,1,6,3,4,1,3,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
330,106,0.381818,0.433333,13,0,61,15,12,13,4,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,18,0.444444,0.316239,8,0,28,10,12,2,4,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
83,14,0.337349,0.481928,6,0,15,5,6,4,4,1,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
176,16,0.289773,0.539773,10,0,30,10,4,2,1,3,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
176,16,0.261364,0.585227,10,0,27,10,4,2,1,3,2,4,1,2,1,3,2,1,1,4,2,1,1,1,1,1,0
154,84,0.266234,0.512987,4,1,34,10,2,4,4,1,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,23,0.246377,0.623188,5,0,9,4,5,4,4,1,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
140,32,0.471429,0.392857,8,0,19,3,7,8,4,1,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
328,73,0.064024,0.762195,17,1,56,16,1,17,10,11,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.354167,0.46875,11,1,34,10,11,1,7,11,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
499,77,0.430862,0.432866,17,2,68,20,1,16,17,3,6,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
338,113,0.399408,0.408284,13,0,65,16,12,1,15,5,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
163,32,0.294479,0.496933,11,0,34,1,10,12,8,5,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
600,39,0.285,0.545,31,0,102,35,36,1,10,3,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
559,486,0.865832,0.11449,6,0,11,5,6,1,10,3,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.661765,0.286765,1,0,7,1,1,5,10,3,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
644,112,0.448758,0.427019,29,0,77,30,2,32,6,1,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
266,62,0.394737,0.484962,10,0,32,9,1,14,2,2,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
317,62,0.413249,0.473186,12,0,36,11,1,16,2,2,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
757,112,0.428005,0.446499,31,0,92,32,2,34,7,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.484663,10,0,25,9,1,10,2,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
73,48,0.479452,0.424658,4,0,7,3,4,10,2,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
15,13,0.866667,0.066667,1,0,1,1,4,10,2,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
175,16,0.291429,0.548571,10,0,28,10,4,2,2,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,88,0.290598,0.606838,4,0,12,3,3,6,2,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
316,46,0.256329,0.629747,16,0,36,15,16,4,2,10,1,4,2,2,1,3,2,1,1,4,2,1,1,1,1,1,0
639,182,0.306729,0.408451,17,0,182,36,34,27,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
161,19,0.248447,0.478261,10,0,25,10,10,2,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
74,47,0.567568,0.337838,2,0,7,1,2,3,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
82,14,0.329268,0.487805,6,0,15,5,6,4,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,44,0.520833,0.354167,1,0,6,1,5,4,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
85,19,0.058824,0.8,6,0,12,5,6,1,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
24,10,0.333333,0.458333,2,0,5,1,1,2,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
131,32,0.473282,0.412214,8,0,15,7,8,3,1,35,11,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
162,19,0.240741,0.462963,10,0,27,1,9,1,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
34,10,0.029412,0.794118,3,1,6,2,3,1,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,88,0.222222,0.675214,4,0,12,1,3,2,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
279,24,0.09319,0.724014,20,0,50,1,19,21,7,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,7,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,7,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
252,32,0.392857,0.468254,12,0,35,11,12,6,7,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
68,22,0.279412,0.588235,5,0,9,4,5,6,7,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
977,83,0.409417,0.460594,48,0,127,5,48,2,8,10,3,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.472393,10,0,30,1,1,9,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
162,19,0.246914,0.487654,10,0,25,9,10,3,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
268,66,0.432836,0.44403,11,1,33,13,14,3,1,3,2,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
220,32,0.336364,0.468182,13,1,43,2,13,1,1,5,7,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
185,32,0.318919,0.518919,10,0,30,9,10,3,3,3,7,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
340,62,0.364706,0.517647,14,2,40,13,1,18,2,2,7,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.511811,0.409449,5,0,20,3,4,7,5,2,7,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.511811,0.409449,5,0,20,3,4,7,5,2,7,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
183,96,0.306011,0.568306,9,0,23,10,13,7,5,2,7,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1315,131,0.41749,0.455513,52,0,167,16,2,53,56,16,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
124,32,0.322581,0.5,5,0,22,5,6,5,56,16,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
203,32,0.399015,0.413793,11,1,38,4,10,11,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
230,34,0.386957,0.447826,17,0,38,16,17,1,3,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,18,0.85,0.05,1,0,2,1,1,1,3,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
20,18,0.85,0.05,1,0,2,1,1,1,3,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
65,40,0.707692,0.215385,2,0,5,1,2,2,3,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
52,24,0.346154,0.519231,4,0,7,3,4,2,3,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
203,32,0.423645,0.394089,11,1,37,2,10,11,6,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
65,40,0.707692,0.215385,2,0,5,1,2,2,6,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
469,172,0.185501,0.746269,11,0,32,5,10,4,1,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
197,32,0.380711,0.441624,11,1,35,1,10,11,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,32,0.520833,0.416667,2,0,3,1,2,8,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,8,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
117,88,0.290598,0.589744,4,0,14,4,3,1,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,3,1,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
105,17,0.142857,0.695238,7,0,17,7,7,3,5,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
774,36,0.342377,0.395349,53,1,203,61,62,32,10,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
47,12,0.106383,0.744681,4,0,7,3,4,32,10,7,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
799,83,0.453066,0.339174,47,1,166,1,54,55,39,10,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.385417,0.4375,11,1,34,10,11,1,7,10,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.452756,0.468504,5,0,20,4,3,7,5,10,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
91,40,0.417582,0.494505,4,0,8,3,4,1,5,10,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
67,16,0.19403,0.641791,6,0,11,5,6,1,5,10,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
324,240,0.549383,0.404321,7,0,15,6,2,7,5,10,18,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
275,105,0.4,0.392727,12,0,57,14,1,11,14,2,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.40625,0.416667,11,1,34,10,11,1,7,2,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
205,32,0.395122,0.414634,11,1,39,4,10,11,6,7,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
48,32,0.541667,0.395833,2,0,3,1,2,11,6,7,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
290,112,0.406897,0.386207,12,0,60,15,1,11,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
174,112,0.45977,0.5,4,0,7,3,4,11,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
241,11,0.311203,0.518672,18,3,41,17,18,6,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
101,18,0.445545,0.386139,8,0,17,7,2,8,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
112,32,0.375,0.383929,11,0,27,10,11,2,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
205,32,0.565854,0.15122,14,0,58,13,14,12,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
91,14,0.395604,0.417582,6,0,17,5,6,2,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
283,33,0.35689,0.515901,16,0,36,15,16,5,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
283,33,0.374558,0.498233,16,0,36,15,16,5,15,3,1,2,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
945,428,0.292063,0.580952,29,4,120,32,6,1,10,11,12,1,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
198,17,0.146465,0.681818,13,0,34,12,13,4,4,11,12,1,6,2,1,3,2,1,1,4,2,1,1,1,1,1,0
